ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8156,0.5326438236136112,0.0032475650658902334,0.015385303973063673,0.27195043318282547,0.17677287416460952
8157,0.7189635651818557,0.0036635029219216093,0.004797237015081461,0.03664537779249498,0.2359303170886463
8158,0.49655893822703306,0.001413534618620029,0.014838646562625386,0.34766347133733294,0.1395254092543884
8159,0.21683356068167076,0.001262000696279311,0.17021097534338156,0.5009319616208677,0.11076150165780062
8160,0.6467182682483467,0.004557928429299715,0.014241357423726007,0.20885557274867433,0.12562687314995338
8161,0.7871794371291084,0.004699413191515284,0.0036395042046131654,0.028063552593922018,0.17641809288084123
8162,0.743585328244366,0.0012449080328371313,0.003663675229818411,0.12874067576046466,0.12276541273251393
8163,0.4667199237048961,0.0018898653748203491,0.024221348429618355,0.3427534202038812,0.16441544228678387
8164,0.034632188294480025,0.004786693359492765,0.07560416297018685,0.3403052249764295,0.544671730399411
8165,0.1046224088377605,0.0019475629415174134,0.048961726738845544,0.019585881464444316,0.8248824200174323
8166,0.7666680624751271,0.00414220164058521,0.004386906883926214,0.027112308599533626,0.19769052040082796
8167,0.5035571704091546,0.0005474423488500906,0.019276528792830348,0.2989746529591055,0.1776442054900594
8168,0.7005637088228013,0.0006643368672606065,0.004181295184723154,0.1434207107294447,0.15116994839577025
8169,0.011494369777814093,0.002256874282411577,0.06465991665011081,0.4454560917689941,0.47613274752066936
8170,0.18765530453446397,0.0053308783532301195,0.27150612571046745,0.032869017791534824,0.5026386736103037
8171,0.18748921201261914,0.00253752310960043,0.22933976849783727,0.455667401211338,0.12496609516860523
8172,0.25625636135716406,0.00078873157850827,0.07030964236753641,0.5160922686100934,0.15655299608669782
8173,0.4272996451004964,0.002641889418074682,0.08330392782637572,0.2784275794406996,0.20832695821435362
8174,0.4005398066098889,0.0009145889370524988,0.022212517813814128,0.3697884026757165,0.20654468396352788
8175,0.4626892355211996,0.002444794163705768,0.022372416696061312,0.3364803707075136,0.1760131829115197
8176,0.0010315227469466406,0.03414289966002254,0.15025314412253646,0.005964998699878718,0.8086074347706157
8177,0.19470916586974454,0.001762167306447026,0.06317874792390456,0.596910604956842,0.14343931394306186
8178,0.019091503965493938,0.015316632848384212,0.18875337633667935,0.012541827894960647,0.7642966589544818
8179,0.6665696652283211,0.0035797153319807283,0.023430681929135323,0.08814464584390559,0.21827529166665727
8180,0.021638037744632212,0.004857615827951168,0.06891358739777666,0.35403919902563913,0.5505515600040007
8181,0.16957028911629246,0.000974546259635102,0.0866750203670914,0.5568926265692393,0.18588751768774175
8182,0.6911101491215496,0.004589780571611994,0.00580889832982293,0.04149354762873993,0.2569976243482755
8183,0.02873424704374311,0.008957056966086376,0.05302226410924318,0.33252094336362475,0.5767654885173026
8184,0.29994905745194056,0.003967170933598832,0.05204385574257055,0.46182550248187026,0.18221441339001987
8185,0.6704413834603474,0.00210006685252486,0.006622383888226693,0.15225107209483416,0.16858509370406688
8186,0.6472382748181883,0.0011079036729169192,0.019730992470708714,0.19882387057761858,0.13309895846056735
8187,0.0026279614477968632,0.04135574672619465,0.11921882259203072,0.0040955291825598965,0.832701940051418
8188,0.09341647216714868,0.02291919960859983,0.05493888178273715,0.004806306092734859,0.8239191403487794
8189,0.04057910228661791,0.01508325849071174,0.1524926953545012,0.009936693653250919,0.7819082502149183
8190,0.6733982451355671,0.0012273973410056658,0.006412950971402142,0.1534202545215559,0.16554115203046924
8191,0.698893147962829,0.0031488514303599897,0.01719331216097757,0.0631569292689977,0.21760775917683575
8192,0.6103233766716577,0.0027418934459664977,0.01860957960342452,0.09051453488547637,0.27781061539347485
8193,0.20927975244152144,0.0011894013070457832,0.07230521224057714,0.5479994479079844,0.16922618610287127
8194,0.4123465957124738,0.0019135621411742448,0.07792983069936309,0.358380886468119,0.14942912497886993
8195,0.01535688152497242,0.011865510198017204,0.18435042603690918,0.013669041951986087,0.7747581402881151
8196,0.7713819828942688,0.005939235465239961,0.0046948607973787216,0.02953418342369425,0.1884497374194182
8197,0.022271674003503272,0.010517845413246277,0.08039247442089525,0.1402108416057036,0.7466071645566515
8198,0.4477670301647328,0.0014978908253121396,0.025122311005235678,0.33954059131520115,0.1860721766895183
8199,0.04408309553594871,0.016359079204672815,0.06591517186760609,0.006594342908492578,0.8670483104832798
8200,0.0012087367456809772,0.03488758468049701,0.1428313527702149,0.005702098160704614,0.8153702276429025
8201,0.6502916911596411,0.005463041504822259,0.022199681760067768,0.0872363991475223,0.23480918642794646
8202,0.06654675473034474,0.004704914720200981,0.07190308868878521,0.0234399468151978,0.8334052950454712
8203,0.22467401438947315,0.0011166322475786468,0.07688832940196075,0.5319284799380263,0.16539254402296108
8204,0.6760482481347528,0.00463168468511898,0.01520676775014233,0.0021377119603260713,0.3019755874696596
8205,0.1034426612972651,0.01424918886698401,0.0198099021141654,0.06350117935435137,0.798997068367234
8206,0.1054755443437444,0.004959906635536938,0.0586018033847241,0.02067368765675453,0.8102890579792401
8207,0.2756927617714822,0.0007198664264882336,0.07105885881529919,0.5131838593355229,0.1393446536512074
8208,0.07967094135708136,0.017139362974130348,0.05252516790965661,0.005320669128647243,0.8453438586304844
8209,0.2274700050233108,0.011747721320464647,0.018744525384379023,0.07678453806900741,0.665253210202838
8210,0.2542657668346659,0.0030630191842216134,0.09781379246033794,0.43775619532663673,0.20710122619413782
8211,0.2204140470283206,0.0078001372565085466,0.3052833146310011,0.12999975933131844,0.3365027417528513
8212,0.6080925555868292,0.00391223155439423,0.014457692956843583,0.22329035058594887,0.150247169315984
8213,0.5085389988199002,0.003059317587090777,0.07260033034219025,0.2832535343499468,0.13254781890087192
8214,0.03621483888798648,0.0049443519752427655,0.07027208950137703,0.37795787773034895,0.5106108419050448
8215,0.34431660579227596,0.0028035716430944136,0.05246561432036321,0.44575974334328067,0.15465446490098572
8216,0.6113867301841294,0.0073331704391822105,0.017987890588762816,0.003470901532624751,0.35982130725530087
8217,0.0024718814359653406,0.0019336992675010154,0.29419375246103024,0.39045515247518264,0.3109455143603208
8218,0.6825116240328702,0.0056999494463767526,0.005458257760024103,0.046127871466077504,0.2602022972946512
8219,0.7051551429930226,0.004480275480455659,0.00546076677252594,0.04069266770324422,0.24421114705075156
8220,0.5428652316607908,0.001613142595387337,0.01855978173526239,0.2893420872010082,0.1476197568075512
8221,0.4223617646828886,0.001875897320634293,0.028240073413253335,0.3527660189524181,0.19475624563080562
8222,0.6838379474223667,0.0032508342885239796,0.005142437611778281,0.04670108126563481,0.2610676994116963
8223,0.7077914674385798,0.0035301030901007608,0.015647951904728414,0.06911826559680374,0.20391221196978718
8224,0.6526937181546993,0.003069457651597993,0.021798447964116705,0.018332074460017438,0.3041063017695687
8225,0.5392543932235349,0.0016474296451832984,0.01757110465139274,0.3127890075724031,0.1287380649074861
8226,0.04587711635905059,0.005247323082443121,0.06717235913949968,0.35492201218306774,0.526781189235939
8227,0.31280295837811933,0.003380747090400504,0.08737058652552565,0.2747095614561633,0.3217361465497912
8228,0.01886045266770055,0.006109768993175953,0.06309147093768261,0.3812139062100154,0.5307244011914255
8229,0.28147164030127664,0.0018319194394612725,0.059328448228818484,0.518226623035352,0.13914136899509144
8230,0.779622215288288,0.005011631562310234,0.0041872019445809245,0.0271621946668309,0.18401675653798977
8231,0.03158098892429204,0.01297772805240319,0.06152881438267776,0.32314642437884966,0.5707660442617773
8232,0.7503899700601674,0.004966151060806804,0.00491757653859547,0.030696682261144588,0.20902962007928566
8233,0.3057768779630264,0.0021468766278344054,0.07970869521104842,0.41771856605566704,0.1946489841424237
8234,0.6804222779251157,0.004632940507211416,0.006353286856413998,0.04302814732092347,0.2655633473903356
8235,0.6107031507510808,0.003988147146232283,0.027638087115170767,0.0931360277035676,0.2645345872839485
8236,0.7409444383237379,0.006762354645835699,0.007532253283339421,0.032918789376876936,0.21184216437021025
8237,0.30242507948205066,0.0005046451362674804,0.06515383200533321,0.46781112122299623,0.16410532215335238
8238,0.4759301728075492,0.0015723939441220612,0.01973015086381441,0.31448692495722275,0.18828035742729157
8239,0.5777359120983018,0.0022062986454174168,0.02503140585190384,0.20700651813261814,0.18801986527175882
8240,0.6831267845753731,0.002847708285763199,0.05676177841644318,0.01617935081903767,0.24108437790338272
8241,0.01629853564350255,0.011592296290801668,0.17403589273748976,0.014249310180903849,0.7838239651473021
8242,0.1367605046955692,0.0022157185504423065,0.2305312602719801,0.49231565794311444,0.13817685853889408
8243,0.652946277275519,0.0017175452749335497,0.018521844005262477,0.01987663908300303,0.306937694361282
8244,0.5699718728243582,0.004810301173135631,0.01286582152321839,0.2572121262768383,0.1551398782024494
8245,0.760609429793294,0.0021679590727393,0.005969113807260158,0.10338832318069727,0.1278651741460092
8246,0.5786921820924916,0.0024792001634185022,0.025939750150206737,0.20541159836076764,0.1874772692331155
8247,0.0007177272504602863,0.03990279956775067,0.28337327407160756,0.008423223408998445,0.667582975701183
8248,0.08870395092494233,0.019584683363398844,0.05527459455035312,0.0046140984143173,0.8318226727469885
8249,0.3884595331123315,0.003070756765557085,0.07014196891454358,0.3916447429688861,0.1466829982386818
8250,0.0029699296923299005,0.04929668743471461,0.11622908658817743,0.004072638440616348,0.8274316578441617
8251,0.264271274271864,0.004040422895919157,0.10196774446880937,0.29083475169380746,0.3388858066696
8252,0.0813092553474499,0.013819881152554291,0.05546922365360983,0.005559779509624399,0.8438418603367616
8253,0.15161493593160114,0.01606409835918664,0.01736676848310963,0.05480258219330496,0.7601516150327976
8254,0.010487480169054555,0.010447661391344908,0.1597116269766495,0.06186803984192046,0.7574851916210306
8255,0.7568737138656102,0.002381608272667889,0.006312231712625726,0.10659710162643196,0.12783534452266423
8256,0.5172504660022934,0.0014153008431071793,0.019113235069663354,0.3081526202171572,0.15406837786777886
8257,0.5682360138029259,0.0013127556076543345,0.017070666740262145,0.2760256793459066,0.13735488450325103
8258,0.7709262033113529,0.00419770089558373,0.003616151106039563,0.03190772799899158,0.1893522166880321
8259,0.002307209918559109,0.002349518846159574,0.46967937507967,0.09734336629088164,0.42832052986472974
8260,0.7503760655105993,0.00470038235229326,0.004718123142412007,0.03253132972646596,0.20767409926822936
8261,0.5990144492192196,0.0022372154062582604,0.015749332349273223,0.26457875839730755,0.11842024462794114
8262,0.5214736810923478,0.0028121881342248888,0.07226490515249624,0.06526016350026799,0.33818906212066324
8263,0.5008893519092952,0.001843718370910404,0.06336498379152247,0.03284608638801118,0.4010558595402608
8264,0.07310662714116818,0.01849370140792269,0.05836926771254202,0.0051102548475522695,0.8449201488908148
8265,0.05323099843547031,0.007198558794135666,0.06998622753494217,0.028279096366043182,0.8413051188694086
8266,0.6360562598759119,0.002449648329553172,0.012386246920966184,0.009752303074550862,0.3393555417990179
8267,0.21733947171690246,0.001443215861040155,0.08192927091638344,0.5336239167206696,0.16566412478500456
8268,0.05065814090717672,0.021861761073134128,0.07452427325013046,0.005746853368483647,0.847208971401075
8269,0.4324521090896457,0.0022225245201708027,0.08888911622791233,0.07265910592404927,0.40377714423822186
8270,0.7729965167278081,0.005486904243628709,0.003858359998586112,0.08717189188171338,0.1304863271482637
8271,0.6363917562738306,0.004893157698990827,0.01214671693100897,0.0037567716796991927,0.3428115974164704
8272,0.5682354094763387,0.008457131384864832,0.05535140338564805,0.04655405557442528,0.3214020001787232
8273,0.7483983782951292,0.002036484353641591,0.004326438452614281,0.1221561888568095,0.12308251004180544
8274,0.6167281278478893,0.002622790322401323,0.06366055456059254,0.042973717857683606,0.27401480941143314
8275,0.0814442706346343,0.012649566263784813,0.052357218237500384,0.0043324005680811855,0.8492165442959992
8276,0.475672804788801,0.001555218741809413,0.018821150625908657,0.3446727293179319,0.159278096525549
8277,0.028947501453690357,0.007340244497793155,0.20722485246837002,0.04840737658676987,0.7080800249933766
8278,0.06662882812608983,0.02212637220655186,0.06305532940774976,0.0054644813814949955,0.8427249888781135
8279,0.7205638253110245,0.0045721065830918815,0.0052521422885078335,0.03766763131177609,0.23194429450559975
8280,0.4436502922029442,0.00520741807080717,0.02058448509348119,0.3752725068018876,0.15528529783087983
8281,0.6675357553511015,0.004633557794337377,0.017075536662022557,0.09025992247719368,0.2204952277153448
8282,0.7235611218131776,0.003988754841991106,0.005314968221485604,0.03283201463813641,0.23430314048520937
8283,0.5131447788506754,0.0015075347678671382,0.02308935406214038,0.28748299547155604,0.174775336847761
8284,0.08234428970847528,0.005448536540866187,0.05710180171518422,0.02986854897657142,0.8252368230589029
8285,0.014486684096371761,0.008392312501565278,0.14207929669624483,0.4078890437903543,0.4271526629154639
8286,0.7020220682042172,0.0042488798185496245,0.005271488357767598,0.04061063231858111,0.24784693130088453
8287,0.5350466766058443,0.003939261516580416,0.06305864431241423,0.022525979642040186,0.3754294379231209
8288,0.7936858797061243,0.0038212868528022716,0.005225069516980342,0.030556235749042617,0.16671152817505067
8289,0.08672103753444328,0.027390041391909623,0.0774540037059742,0.004095221482539092,0.8043396958851339
8290,0.27616060903431117,0.002485478102459878,0.07232324788852108,0.3928568547451127,0.2561738102295951
8291,0.19535975566489827,0.018045748513751805,0.017103849121187304,0.045281772115055546,0.7242088745851071
8292,0.7809647085626318,0.005366518059066221,0.0034115942117470617,0.09347572324060596,0.11678145592594891
8293,0.6954587048512427,0.003340785119143647,0.015069836973606721,0.0758959524850442,0.21023472057096265
8294,0.0017804857650179369,0.03203422501517217,0.13810760947835768,0.004965550571949709,0.8231121291695026
8295,0.5050088839148358,0.0018156791648264543,0.05840957061871387,0.3072097327166476,0.12755613358497633
8296,0.503273327224594,0.00017643123119053908,0.013351174839119918,0.34077777931659636,0.14242128738849932
8297,0.43756202527355686,0.001859286246310778,0.025492676003843747,0.36038844879446685,0.17469756368182174
8298,0.5994877375295464,0.0028400619026199315,0.01818278003991832,0.24638551437622136,0.13310390615169404
8299,0.6994479520234097,0.0028428223700165244,0.014863699627856044,0.0661710972158287,0.21667442876288903
8300,0.7269603991372284,0.004667231478436631,0.006016975513873369,0.03827258374253335,0.22408281012792824
8301,0.4200356079262295,0.004787590762607887,0.0858433059118774,0.2249172335888226,0.26441626181046257
8302,0.3826456832475072,0.0047664549660774505,0.0926663281086058,0.23707844258123587,0.2828430910965738
8303,0.21179032928511307,0.0006657360318242509,0.06635875104270522,0.5291820267832935,0.192003156857064
8304,0.08474545972541125,0.015420864594186932,0.06055195727140549,0.0046879333203797766,0.8345937850886166
8305,0.0696931986205483,0.02231245227551076,0.06335070088631693,0.005295697751858687,0.8393479504657653
8306,0.5444161971288656,0.001558073648366614,0.02144391114156763,0.27952302174223737,0.1530587963389628
8307,0.6766294495558363,0.001468684582082817,0.0052414548390187264,0.1391561359974009,0.17750427502566143
8308,0.7014904998900914,0.004853710633249407,0.006039745760798992,0.037719344485510994,0.2498966992303492
8309,0.49435742158981777,0.0012367288567432042,0.02055299249849527,0.3147397819395738,0.16911307511537008
8310,0.06985067551080555,0.017303231394273443,0.06765877039005773,0.11243863824127051,0.7327486844635928
8311,0.03763482166379447,0.012966639042361413,0.139330492255315,0.011753576274270693,0.7983144707642584
8312,0.028704812210164243,0.012438416210568206,0.17435351692402734,0.0124179353388946,0.7720853193163456
8313,0.49696374045215225,0.0014391422558367457,0.017515031395755304,0.3400562122559171,0.1440258736403384
8314,0.3068286595574155,0.001528210519551283,0.06878302730068238,0.5001413422231591,0.12271876039919159
8315,0.680657655341068,0.0018002065886765896,0.003686002044715,0.12285778684588085,0.19099834917965958
8316,0.7617026291454526,0.0010053778107595524,0.00519523618592852,0.1139695547520304,0.11812720210582886
8317,0.45225515834752766,0.0011687529377221292,0.018087829409174486,0.3459370709458844,0.18255118835969145
8318,0.746725660623971,0.0016589426627422487,0.005527121974261554,0.11346422298172147,0.13262405175730366
8319,0.12342028344864715,0.001495164617222943,0.07503149166081181,0.6166616590599864,0.18339140121333175
8320,0.5159968167640538,0.004625122015382927,0.05223307655264215,0.01138442997917786,0.4157605546887433
8321,0.26924602443036266,0.0016545475025952366,0.08317370044071806,0.5091132632022038,0.13681246442412023
8322,0.7704805719138417,0.005980840056297288,0.00476802697268239,0.02942208927979393,0.18934847177738476
8323,0.5435669587352483,0.0018695467892983287,0.021364090135600138,0.28283716102779166,0.15036224331206144
8324,0.08761376273185542,0.021025514043021824,0.053468882499938857,0.005239987544443856,0.8326518531807401
8325,0.3650658106331438,0.0026347122498134546,0.07292121635578439,0.25759817848207295,0.30178008227918535
8326,0.07257657728199118,0.013836716524001882,0.024338001215277256,0.2374578357082333,0.6517908692704965
8327,0.7837599050776336,0.006367301021818737,0.004599106906169551,0.026194680702538192,0.17907900629184004
8328,0.6060968261446386,0.00468448150562991,0.028250078496420826,0.09786158551106657,0.2631070283422441
8329,0.02393568455771745,0.006428027969029346,0.20311253420784148,0.06908518555430877,0.697438567711103
8330,0.676396711415848,0.008461059557795069,0.004938593518508452,0.044610745056432165,0.2655928904514164
8331,0.3334182598689842,0.0009134974585582926,0.022136137889174953,0.4767316141493964,0.16680049063388608
8332,0.7667425214586341,0.0031176127010325116,0.0036703176301545386,0.0260771089712516,0.20039243923892733
8333,0.7745089486681043,0.0021667572199695626,0.0032516989202605725,0.08859889337840263,0.1314737018132629
8334,0.5138246929998852,0.00982715119728705,0.023509053934098433,0.2964071411654784,0.15643196070325086
8335,0.07213378941071495,0.006877661663119298,0.07176398364280095,0.23948644320600224,0.6097381220773627
8336,0.7106629537918151,0.007747792525165019,0.005906066182255945,0.04328521706834904,0.23239797043241495
8337,0.7509326281074338,0.0039301587674126235,0.0030390050184232642,0.029546577596639464,0.21255163051009085
8338,0.05726803648725897,0.0021253101991777633,0.074691648143767,0.32103732265694424,0.544877682512852
8339,0.5690710268447455,0.0011531391841728487,0.016968130928852763,0.288165979168218,0.12464172387401101
8340,0.7296892440514007,0.005273657368987941,0.0050652821407699425,0.037024674226038654,0.22294714221280265
8341,0.01767086390264071,0.007066762639442764,0.18726347239082639,0.061385239408977096,0.726613661658113
8342,0.08928625071569811,0.01944294600250489,0.05447682858375194,0.0046290872708771085,0.8321648874271679
8343,0.08618094589236196,0.030940229161114295,0.05396860860006375,0.005302660123901965,0.8236075562225581
8344,0.10210788623114975,0.019743093877773715,0.024522330940058686,0.05969731268552652,0.7939293762654913
8345,0.05461532541920091,0.04240287294394367,0.06312111878700673,0.0054048692227319905,0.8344558136271166
8346,0.04902710782199683,0.0115454434716958,0.05015542331577418,0.3190649097370304,0.5702071156535028
8347,0.7503023961500751,0.00310742811714456,0.006078978193540318,0.028297165317993284,0.2122140322212467
8348,0.0425721812702554,0.016674618955838428,0.06931039666749826,0.006434982703982049,0.8650078204024259
8349,0.669278586555734,0.005776028363005064,0.007331572528805197,0.04439533564532509,0.2732184769071307
8350,0.01626792305820845,0.0032816185723046625,0.15867351727635678,0.36632116661881675,0.45545577447431324
8351,0.5294997304196355,0.0024624261604583447,0.017396252594582596,0.2596619120877738,0.19097967873754995
8352,0.48458805997474697,0.0025031513520571316,0.02363721026646898,0.3092189550391292,0.18005262336759753
8353,0.35526546753779326,0.0007548939860473281,0.04612823600974967,0.47518896397558863,0.12266243849082117
8354,0.33712914602164823,0.0008448382844909202,0.04771789949068184,0.472406294290479,0.14190182191270004
8355,0.46627646801598543,0.0018959636732947815,0.06865414917016537,0.3211105552267098,0.14206286391384465
8356,0.6554973820739017,0.0032247453599462553,0.012991365168404144,0.19354106186995812,0.1347454455277899
8357,0.5651711474970152,0.0014418668737696324,0.018569651096394683,0.28270659982278457,0.13211073471003582
8358,0.7736453566619569,0.002964002550718663,0.0031868342592687783,0.10510505530174453,0.11509875122631119
8359,0.4233387082982491,0.0027358343160458275,0.027948963023051318,0.34282272362588084,0.20315377073677285
8360,0.4709751641143186,0.004088335179806112,0.023919541472960687,0.31414672301289687,0.1868702362200176
8361,0.7755459656308734,0.0053252822872659165,0.0039673872395025395,0.030716555145590973,0.1844448096967671
8362,0.6810192660807874,0.0014773045272896436,0.0071101531490993545,0.13617694726585167,0.1742163289769719
8363,0.060066759120831,0.008293524026648859,0.169037459187651,0.024592021898863482,0.7380102357660056
8364,0.11925773766362018,0.01975842034125181,0.04630174105483356,0.004201193254828331,0.810480907685466
8365,0.5967575892214205,0.005844730047846445,0.027928701165794018,0.11520608210334439,0.2542628974615946
8366,0.15755693878422236,0.016444250437929468,0.022118366150875115,0.05279479178955748,0.7510856528374156
8367,0.5808416323617942,0.0027667586825976657,0.020418394114440287,0.09724407006501229,0.2987291447761556
8368,0.5632586374361053,0.0014502449233014924,0.017709141754027602,0.29066309960177167,0.12691887628479392
8369,0.031936875084624713,0.004823504974285039,0.07312263922376921,0.3568746488326032,0.5332423318847178
8370,0.4837315545937081,0.0009711857108578132,0.01822732069581749,0.3327518915062092,0.16431804749340745
8371,0.5510495996743058,0.005536826928104218,0.028794467494326036,0.11176446467048608,0.30285464123277794
8372,0.7687956155241369,0.004691272849211902,0.005918033396680132,0.02633542669930581,0.1942596515306653
8373,0.07243408730625615,0.021243555711455576,0.07424898972446002,0.0045605638289570516,0.8275128034288712
8374,0.4167341734950437,0.0014789029228698056,0.07224981295013913,0.35579317387633663,0.15374393675561063
8375,0.0022723501973065992,0.047731032281825736,0.1299150837312496,0.004334899045406747,0.8157466347442114
8376,0.7556117229603196,0.004119208175696894,0.006781403489598735,0.038629316170581796,0.19485834920380304
8377,0.5707969432763,0.001279351919304557,0.016228643773317463,0.27709876693549573,0.13459629409558221
8378,0.7257394290582784,0.005824382646627602,0.005834867637485552,0.03603097883125938,0.22657034182634914
8379,0.031022788967209128,0.012218372094966061,0.1529515157285919,0.012010989242498207,0.7917963339667348
8380,0.5551041991582077,0.003432338128204203,0.01583779363870799,0.2543710394525988,0.17125462962228125
8381,0.11164411650871908,0.0243177897355977,0.05254295299248145,0.004302264908211683,0.8071928758549901
8382,0.46117242213277626,0.0013727071539954643,0.04621279475138221,0.3480041836743767,0.1432378922874694
8383,0.46093352396754594,0.002590554851009543,0.08736551468333856,0.3019660198409533,0.14714438665715263
8384,0.24525578814362137,0.005801103805117205,0.2532890700220461,0.027669573272636586,0.4679844647565788
8385,0.0149121886520804,0.008799778386607764,0.17558735685837143,0.01441534555895395,0.7862853305439864
8386,0.6892739031311712,0.0040739107508667,0.005228526096155023,0.0443226361594523,0.2571010238623548
8387,0.742710956344221,0.005827659931145198,0.005364589156201874,0.03376634528119084,0.21233044928724104
8388,0.5491337946140459,0.0015850602205372372,0.01849335529039567,0.27458876933303633,0.15619902054198487
8389,0.0017375922220290397,0.050019256840085596,0.10578628949889421,0.004822501612918002,0.8376343598260733
8390,0.43648219426694196,0.004468855527130374,0.0750110484313741,0.23026821222928448,0.25376968954526913
8391,0.6892459503568535,0.004258432726468635,0.008574583464516283,0.12540259169264784,0.1725184417595139
8392,0.05292393333378086,0.030543493513673012,0.06586326061609385,0.005932012221309544,0.8447373003151427
8393,0.7366426379818922,0.0042984543649487285,0.004535668164626619,0.03568394410691918,0.2188392953816134
8394,0.7070431547599336,0.00467420750400525,0.005578562344140745,0.038325001629123605,0.2443790737627967
8395,0.29394053504713286,0.0032816247038477044,0.10184152345449576,0.2822039612626058,0.31873235553191803
8396,0.7670724375198206,0.0034701411129456424,0.003745599670951895,0.02996978242529286,0.195742039270989
8397,0.5089350144474576,0.0012261670510996551,0.018963678022431655,0.3318763041682841,0.13899883631072685
8398,0.220034157671104,0.0013289785006588217,0.0734145229119701,0.5480454412148238,0.15717689970144325
8399,0.40776512516718116,0.0013835049308234607,0.026624860392345812,0.3746537683724452,0.1895727411372044
8400,0.15609371678648945,0.020871088392109396,0.020181655472153153,0.051912492602777256,0.7509410467464707
8401,0.7212401061520624,0.002695713666758655,0.005022929291169958,0.15031098415873909,0.1207302667312699
8402,0.48411158752684275,0.00027797482744924064,0.014870620005968038,0.3483489099728879,0.15239090766685198
8403,0.6949938802947281,0.0044555399024515515,0.018370767232888094,0.07138363466027714,0.21079617790965502
8404,0.2232713067001908,0.0006945601716276676,0.07915704025075314,0.5410918888697751,0.15578520400765336
8405,0.059971174936811894,0.013518341959408145,0.06475689537241679,0.0060887610890484325,0.8556648266423147
8406,0.7177065626016953,0.004226448429006628,0.02146643020727564,0.06258234257610937,0.19401821618591314
8407,0.726445177246756,0.0050751275581043245,0.018405193869457916,0.07991090860227075,0.17016359272341103
8408,0.5536113736961518,0.002726625861107602,0.022383317399058474,0.035742397140481885,0.3855362859032004
8409,0.0745670016133461,0.007578751801728277,0.07271020197499482,0.26201138032963306,0.5831326642802978
8410,0.0308214154306485,0.006271711688499093,0.0716108556706015,0.3834151011330852,0.5078809160771657
8411,0.5189263578574786,0.001963975013375678,0.02503635563529877,0.2937579535967656,0.16031535789708137
8412,0.2001440909467566,0.01914606811628639,0.020786062294703044,0.04455099002258347,0.7153727886196706
8413,0.6220686180513479,0.0020911720608171214,0.01445416790683382,0.24212936536912666,0.1192566766118744
8414,0.2266334095060697,0.013783444766387272,0.027718335686389,0.13924876722420806,0.5926160428169459
8415,0.31903437118892003,0.0014892276932040088,0.07079740821986322,0.4739894982890841,0.13468949460892868
8416,0.07104460590235824,0.013527180005052132,0.05841595303523187,0.005884476767863767,0.851127784289494
8417,0.6731027688849816,0.004400941657438778,0.012639130726081999,0.003044737273030056,0.3068124214584678
8418,0.017392863104177165,0.003592130394295339,0.0511341919945417,0.3960480890631013,0.5318327254438845
8419,0.6403691566132256,0.0012805979359508317,0.009505655356910761,0.2161091995044766,0.13273539058943626
8420,0.6230978634483411,0.003688657460901769,0.03178366915037444,0.10575775975438556,0.23567205018599707
8421,0.5108153918200689,0.0015804911451279726,0.015590301411577637,0.34113321069897345,0.13088060492425216
8422,0.10137089696626025,0.01454942184445737,0.020717662713035167,0.06281852067402517,0.8005434978022221
8423,0.7084869541307411,0.004856984561359492,0.02113266284124328,0.07255176689490894,0.19297163157174715
8424,0.32813215780543553,0.003433693018050053,0.04307715199439074,0.4773969810333747,0.14796001614874896
8425,0.6973315670474394,0.0010680741979303481,0.0052830163469195675,0.16906407530000564,0.12725326710770504
8426,0.556710069716502,0.0010609458091116368,0.018349114072258893,0.28228175288555063,0.14159811751657683
8427,0.6401791835303258,0.0034829414344491835,0.012192372199464924,0.2176113252523089,0.12653417758345142
8428,0.537612216372795,0.002778515282119874,0.02990967053964376,0.1715747276290797,0.2581248701763618
8429,0.17573993310273117,0.000886368363256373,0.080404501898132,0.5936737759892918,0.1492954206465887
8430,0.26492305406978794,0.00048168625419015666,0.05051093683854899,0.5251746894565147,0.1589096333809581
8431,0.33505176260070396,0.001527125322894675,0.2554908461304791,0.040152133366607376,0.36777813257931474
8432,0.5874582167899874,0.00676719224991154,0.02694635736345721,0.020879876039886287,0.3579483575567575
8433,0.46714376350032055,0.0006018953454570491,0.015624027748928524,0.37115570262382375,0.14547461078147014
8434,0.41927383927050194,0.0036235300821200497,0.08806804606407402,0.22566034736904256,0.2633742372142614
8435,0.006744045571221057,0.003129446422028353,0.14944654517704523,0.46852296131050836,0.372157001519197
8436,0.7431750026195778,0.004642868212943168,0.004638737004440892,0.03376093255178719,0.213782459611251
8437,0.7594317045680358,0.005797666976553611,0.004862499136497482,0.03180046409063391,0.19810766522827927
8438,0.4825381740837231,0.013210301631251425,0.024906885611239358,0.29393652793144165,0.1854081107423443
8439,0.17980912657808257,0.022652923303438023,0.0203836510378398,0.045692351082827855,0.7314619479978117
8440,0.6338750435076846,0.004968421259740771,0.012533922016605996,0.003733367891880248,0.34488924532408854
8441,0.4955496193893909,0.0021348597408467657,0.01535902608217635,0.35612410734305655,0.13083238744452944
8442,0.6880516788310101,0.005860948472164905,0.0069455933452768895,0.04132945313895831,0.25781232621258965
8443,0.23891355648377544,0.00048685961246325906,0.07045119370291288,0.5274560983397962,0.16269229186105214
8444,0.05570712824729977,0.02365308114013272,0.06917354437827147,0.02124089480802048,0.8302253514262755
